,Atha_C4H.orf,Atha_CPR1.orf,Atha_PAL1.orf,Ec_AROL.orf,Sc_ARO1.orf,Sc_ARO2.orf,Sc_ARO4_OFP.orf_0001,Sc_ARO8.orf_0001,Sc_ENO2.orf,Sc_FBA1.orf,Sc_GND1.orf,Sc_GND2.orf,Sc_PHA2.orf,Sc_RKI1.orf_0002,Sc_SOL3.orf_0001,Sc_SOL4.orf,Sc_TKL1.orf_0001,Sc_YHM2.orf,Sc_ZWF1.orf,Shyg_KanMX.orf,Shyg_KanMX.orf_0003
Coum_Library1_Col275,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,0,4.58471086895187,2.9255478788689,4.27077192556323,0,0,0,0,0,4.28433067876482,0,0,4.27077192556323,0,0,4.90452256969246,0
Coum_Library4_Col009,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,0,0,2.9255478788689,4.27077192556323,0,4.19359602421655,4.8377319465865,0,4.58471086895187,4.66543134180047,0,5.20555256535644,4.48918487694287,4.64787486638848,0,5.38164382441212,0
Coum_Library4_Col166,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.45864804708195,0,2.9255478788689,0,4.66543134180047,0,0,0,0,0,0,0,4.6470661137866,4.45864804708195,5.09066053437317,4.90452256969246,0
Coum_Library1_Col568,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,4.54247450454365,4.54247450454365,2.9255478788689,0,0,4.28433067876482,0,0,4.27077192556323,0,0,0,4.27077192556323,0,0,4.90452256969246,0
Coum_Library3_Col663,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,0,0,0,4.45864804708195,5.09066053437317,4.28433067876482,0,0,0,0,4.90452256969246,0
Coum_Library3_Col645,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,0,0,2.9255478788689,4.19359602421655,0,0,0,4.90452256969246,4.45864804708195,0,4.6028417006994,0,4.66543134180047,0,0,4.90452256969246,0
Coum_Library1_Col629,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,0,0,2.9255478788689,4.48918487694287,0,4.58471086895187,4.19359602421655,4.96646133746445,4.45864804708195,0,4.6028417006994,0,4.73247905663819,0,0,5.20555256535644,0
Coum_Library1_Col417,5.30474848805621,4.49560794055333,4.88721801575189,4.54247450454365,0,4.66543134180047,2.9255478788689,0,0,0,0,0,4.54247450454365,4.69600559377643,0,0,0,0,0,4.90452256969246,0
Coum_Library4_Col664,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,0,4.48918487694287,2.9255478788689,4.45864804708195,0,0,0,0,4.45864804708195,4.6470661137866,4.6028417006994,4.66543134180047,4.45864804708195,0,0,5.20555256535644,0
Coum_Library1_Col010,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,3.98171936647388,4.27077192556323,2.9255478788689,0,0,0,0,4.58471086895187,3.98171936647388,0,0,0,4.6028417006994,0,0,5.20555256535644,0
Coum_Library3_Col641,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.54247450454365,2.9255478788689,4.27077192556323,0,0,0,0,4.68120722269207,0,4.54235863389138,4.66543134180047,3.98171936647388,4.27077192556323,0,5.20555256535644,0
Coum_Library1_Col662,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.45864804708195,0,2.9255478788689,4.69459647134502,0,0,0,3.98171936647388,0,4.28433067876482,4.94481963107514,4.92797380423659,0,4.73277503858907,5.09066053437317,5.38164382441212,0
Coum_Library1_Col116,5.30120650196187,4.49560794055333,5.04922138514221,4.54247450454365,0,0,2.9255478788689,4.58471086895187,0,0,0,3.98171936647388,0,0,0,0,0,4.67582115604663,0,4.90452256969246,0
Coum_Library3_Col132,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.54247450454365,2.9255478788689,0,0,0,0,0,4.54847060365979,0,0,0,4.48918487694287,4.28433067876482,0,4.90452256969246,0
Coum_Library2_Col264,5.45463429596952,4.49560794055333,5.18343421145338,4.54247450454365,3.98171936647388,4.58471086895187,4.67326524156844,4.54247450454365,0,0,4.84338862955536,0,4.66543134180047,0,4.27077192556323,0,4.45864804708195,4.58471086895187,0,5.38164382441212,0
